# 环族 k(点数)重测(透镜已开): 逐案
arm,k,n_src,T,dist,meas,switch,clear,fail,coverage,supplement,on_way,homing
n=8, r=938(覆盖最优),9,16,4792.0,18265,176,167,20,4,1976.5,551.6,250.8,56.0
n=8, r=938(覆盖最优),9,14,4049.1,14911,166,158,17,3,1925.2,0.0,370.5,38.1
n=8, r=938(覆盖最优),9,16,3995.8,14834,159,151,17,1,1888.3,0.0,361.5,14.0
n=8, r=938(覆盖最优),9,14,3664.2,13501,150,141,15,1,1578.9,0.0,646.9,13.0
n=8, r=938(覆盖最优),9,15,4047.4,14907,166,158,16,1,1953.7,0.0,356.1,14.0
n=8, r=938(覆盖最优),9,15,4117.0,15305,164,155,17,2,2050.9,0.0,198.8,27.0
n=8, r=938(覆盖最优),9,12,4387.4,16777,163,154,13,1,1894.5,137.9,300.3,13.0
n=8, r=938(覆盖最优),9,14,4098.1,15091,169,159,16,2,1960.9,0.0,297.7,24.1
n=8, r=938(覆盖最优),9,15,3967.8,14884,153,145,17,2,1726.9,381.2,574.0,28.0
n=8, r=938(覆盖最优),9,16,4382.6,16508,167,160,18,2,1787.0,368.5,478.0,28.0
n=8, r=938(覆盖最优),9,10,4032.3,14901,168,159,11,1,1872.2,424.5,380.0,14.0
n=8, r=938(覆盖最优),9,10,3932.1,14250,173,164,11,1,2171.4,0.0,52.4,14.0
n=8, r=938(覆盖最优),9,13,4409.2,16441,177,168,14,1,2161.3,0.0,141.7,14.0
n=8, r=938(覆盖最优),9,11,3936.7,14083,178,169,13,2,2116.9,0.0,168.7,28.0
n=8, r=938(覆盖最优),9,12,4560.5,17413,171,163,12,0,2103.2,268.6,141.0,0.0
n=8, r=938(覆盖最优),9,16,4268.2,16146,159,152,20,4,1833.2,94.2,409.3,56.0
n=8, r=938(覆盖最优),9,12,3251.3,11262,158,149,12,0,1887.3,0.0,304.9,0.0
n=8, r=938(覆盖最优),9,13,3719.7,13198,170,162,14,1,1868.9,0.0,467.5,14.0
n=8, r=938(覆盖最优),9,11,3630.0,13075,161,152,12,1,1744.5,158.5,618.5,14.0
n=8, r=938(覆盖最优),9,14,4257.9,16019,165,156,15,1,1992.7,172.8,270.0,14.0
n=8, r=938(覆盖最优),9,12,3676.0,13025,170,161,12,0,2016.1,0.0,322.2,0.0
n=8, r=938(覆盖最优),9,16,4358.2,16631,159,151,18,2,1833.4,0.0,479.2,28.0
n=8, r=938(覆盖最优),9,10,3357.4,11627,165,157,10,0,1960.2,0.0,370.7,0.0
n=8, r=938(覆盖最优),9,16,3989.0,14790,160,151,16,0,1943.9,0.0,455.3,0.0
n=8, r=938(覆盖最优),9,14,3827.0,13950,162,154,15,1,1818.0,0.0,415.5,14.0
n=8, r=938(覆盖最优),9,10,3881.1,13810,178,170,13,3,2100.8,0.0,157.2,42.0
n=8, r=938(覆盖最优),9,13,4625.8,17694,171,161,15,2,2015.0,582.2,320.7,24.1
n=8, r=938(覆盖最优),9,11,4445.2,17331,155,146,12,1,1851.3,379.8,345.8,14.0
n=8, r=938(覆盖最优),9,16,4295.6,16263,162,153,16,0,1925.8,0.0,299.2,0.0
n=8, r=938(覆盖最优),9,13,3673.3,13192,162,154,15,2,1707.8,0.0,548.9,28.0
n=8, r=938(覆盖最优),9,10,3710.1,13555,159,151,11,1,1988.4,447.1,259.2,14.0
n=8, r=938(覆盖最优),9,16,3876.4,14562,148,141,17,1,1734.7,0.0,482.3,14.0
n=8, r=938(覆盖最优),9,11,3660.6,13033,168,159,11,0,1978.8,0.0,286.8,0.0
n=8, r=938(覆盖最优),9,11,3601.5,12898,162,154,12,1,1772.4,0.0,465.1,14.0
n=8, r=938(覆盖最优),9,15,4578.5,17428,170,162,17,2,2027.1,425.1,203.0,28.0
n=8, r=938(覆盖最优),9,11,4077.8,15029,171,162,11,0,1943.3,269.5,303.2,0.0
n=8, r=938(覆盖最优),9,14,4095.4,15162,167,158,14,0,1873.4,0.0,459.2,0.0
n=8, r=938(覆盖最优),9,10,4449.0,16750,176,166,11,1,2152.6,954.9,78.3,14.0
n=8, r=938(覆盖最优),9,16,4200.5,15543,170,162,16,0,2152.1,0.0,64.4,0.0
n=8, r=938(覆盖最优),9,13,3773.5,13743,161,152,14,1,1951.0,0.0,297.7,14.0
n=8, r=938(覆盖最优),9,13,4396.1,16890,159,152,15,2,1994.6,0.0,322.2,28.0
n=8, r=938(覆盖最优),9,16,4810.4,18952,156,148,20,4,1749.9,443.3,528.2,55.0
n=8, r=938(覆盖最优),9,14,4120.1,14980,177,169,14,0,2043.9,144.7,271.5,0.0
n=8, r=938(覆盖最优),9,12,4217.5,16093,158,149,12,0,1732.5,248.4,533.5,0.0
n=8, r=938(覆盖最优),9,16,4809.0,18680,167,158,16,0,1834.0,676.5,472.5,0.0
n=8, r=938(覆盖最优),9,16,4001.3,15191,147,139,19,3,1670.8,0.0,695.9,42.0
n=8, r=938(覆盖最优),9,11,4011.7,14869,165,158,11,0,2123.8,146.0,148.2,0.0
n=8, r=938(覆盖最优),9,13,3707.6,13728,151,142,13,0,1613.8,0.0,673.6,0.0
n=8, r=938(覆盖最优),9,12,3940.0,14225,174,165,12,0,2149.1,0.0,91.1,0.0
n=8, r=938(覆盖最优),9,15,4545.2,17641,158,149,16,1,1895.1,264.1,373.8,14.0
n=8, r=938(覆盖最优),9,10,4277.5,15813,178,169,12,2,2131.9,437.3,151.1,28.0
n=8, r=938(覆盖最优),9,14,4658.0,17835,171,163,15,1,2142.2,408.4,85.6,14.0
n=8, r=938(覆盖最优),9,12,3639.9,13084,162,153,12,0,1923.5,0.0,327.8,0.0
n=8, r=938(覆盖最优),9,15,3293.5,11292,161,152,16,1,1940.6,0.0,268.5,14.0
n=8, r=938(覆盖最优),9,10,4163.5,15303,176,167,12,2,2156.9,0.0,125.0,28.0
n=8, r=938(覆盖最优),9,11,4123.2,15136,175,166,11,0,2169.9,405.0,78.5,0.0
n=8, r=938(覆盖最优),9,14,3907.5,14148,169,160,15,1,2013.7,0.0,240.8,14.0
n=8, r=938(覆盖最优),9,15,4063.7,15079,163,155,16,1,1930.8,0.0,361.6,14.0
n=8, r=938(覆盖最优),9,10,3440.2,12066,163,156,12,2,1855.8,0.0,469.0,28.0
n=8, r=938(覆盖最优),9,13,4241.2,15876,167,160,15,2,1786.2,0.0,591.7,28.0
n=8, r=938(覆盖最优),9,10,3930.2,14291,171,161,12,2,2017.0,0.0,247.2,24.1
n=8, r=938(覆盖最优),9,12,4012.5,15068,158,149,12,0,1860.9,0.0,462.4,0.0
n=8, r=938(覆盖最优),9,11,3320.9,11409,165,156,12,1,1948.3,0.0,368.9,14.0
n=8, r=938(覆盖最优),9,10,3656.9,13130,163,154,14,4,1854.9,52.5,420.7,52.1
n=8, r=938(覆盖最优),9,15,4272.1,15950,167,160,19,4,1781.7,131.1,511.6,52.1
n=8, r=938(覆盖最优),9,13,4144.3,15516,164,156,13,0,1930.7,0.0,359.6,0.0
n=8, r=938(覆盖最优),9,13,4542.4,17572,162,153,13,0,2058.3,427.7,170.8,0.0
n=8, r=938(覆盖最优),9,10,3363.7,11573,168,159,10,0,2062.2,0.0,258.6,0.0
n=8, r=938(覆盖最优),9,12,4228.7,15653,174,165,13,1,2004.3,411.9,239.3,14.0
n=8, r=938(覆盖最优),9,16,4894.5,18707,178,168,21,5,2124.5,510.8,138.1,70.0
n=8, r=938(覆盖最优),9,10,3471.9,11999,171,161,12,2,1939.6,0.0,284.8,24.1
n=8, r=938(覆盖最优),9,10,4061.2,14821,176,167,10,0,2119.5,241.9,127.2,0.0
n=8, r=938(覆盖最优),9,13,4315.3,15971,176,167,16,3,2079.5,250.2,155.1,42.0
n=8, r=938(覆盖最优),9,15,3983.2,14896,156,149,15,0,1833.2,0.0,359.7,0.0
n=8, r=938(覆盖最优),9,12,4428.4,16802,167,158,17,5,1977.5,436.0,280.0,66.1
n=8, r=938(覆盖最优),9,14,3969.0,14380,171,162,16,2,2083.5,0.0,129.6,28.0
n=8, r=938(覆盖最优),9,12,3696.1,13320,163,154,13,1,1876.9,0.0,460.8,14.0
n=8, r=938(覆盖最优),9,10,3944.7,14503,167,159,10,0,2101.8,0.0,154.8,0.0
n=8, r=938(覆盖最优),9,11,3628.8,13424,149,141,12,1,1640.0,248.6,725.8,14.0
n=8, r=938(覆盖最优),9,12,3866.8,14159,164,155,12,0,1941.7,0.0,348.3,0.0
n=8, r=938(覆盖最优),9,15,4011.3,14771,164,156,17,2,1777.9,0.0,523.9,28.0
n=8, r=938(覆盖最优),9,12,4047.7,14954,167,159,13,1,2103.6,0.0,186.8,14.0
n=8, r=938(覆盖最优),9,11,4121.6,15133,174,164,13,2,2053.9,0.0,224.1,24.1
n=8, r=938(覆盖最优),9,14,3777.6,13903,156,147,14,0,1690.3,0.0,592.8,0.0
n=8, r=938(覆盖最优),9,14,3756.5,13593,161,154,17,3,1969.5,0.0,258.3,42.0
n=8, r=938(覆盖最优),9,14,4542.1,17455,165,156,14,0,1929.3,528.8,292.0,0.0
n=8, r=938(覆盖最优),9,16,3866.6,14368,153,145,17,1,1719.0,0.0,563.1,14.0
n=8, r=938(覆盖最优),9,16,4163.6,15793,155,147,17,1,1927.8,0.0,323.2,14.0
n=8, r=938(覆盖最优),9,12,3833.1,14326,152,145,13,1,1608.4,0.0,686.5,14.0
n=8, r=938(覆盖最优),9,11,4291.3,15976,175,166,11,0,2009.2,349.2,276.6,0.0
n=8, r=938(覆盖最优),9,15,4379.7,16809,157,149,18,3,1701.7,606.9,578.0,42.0
n=8, r=938(覆盖最优),9,14,4685.9,18199,163,155,16,2,1992.3,462.1,236.6,28.0
n=8, r=938(覆盖最优),9,13,4205.5,15602,171,162,14,1,2213.9,0.0,15.3,14.0
n=8, r=938(覆盖最优),9,13,4538.3,17156,174,166,15,2,1952.3,330.8,369.9,28.0
n=8, r=938(覆盖最优),9,12,3936.0,14430,165,156,15,3,1711.7,425.8,641.8,38.1
n=8, r=938(覆盖最优),9,15,3952.8,14494,163,155,18,3,1758.3,0.0,539.0,42.0
n=8, r=938(覆盖最优),9,13,4134.8,15094,176,168,14,1,2168.5,0.0,101.4,14.0
n=8, r=938(覆盖最优),9,10,3756.2,13586,166,159,10,0,1998.9,0.0,221.7,0.0
n=8, r=938(覆盖最优),9,11,2878.0,9750,147,138,11,0,1802.6,0.0,420.7,0.0
n=8, r=938(覆盖最优),9,11,4737.3,18192,175,166,12,1,2133.0,690.5,111.6,14.0
n=8, r=938(覆盖最优),9,15,4412.3,16671,167,159,18,3,1919.3,414.1,347.6,42.0
n=8, r=938(覆盖最优),9,14,4204.4,15777,164,156,15,1,1910.3,0.0,372.2,14.0
n=8, r=938(覆盖最优),9,12,4215.8,15754,168,159,14,2,2005.4,0.0,222.1,27.0
n=8, r=938(覆盖最优),9,12,4187.1,15235,180,171,15,3,2168.4,0.0,113.6,42.0
n=8, r=938(覆盖最优),9,14,4682.7,18188,164,155,14,0,1982.5,619.8,251.7,0.0
n=8, r=938(覆盖最优),9,10,4583.1,17375,177,167,12,2,2101.3,598.2,144.8,27.0
n=8, r=938(覆盖最优),9,16,4046.4,14922,163,155,20,4,1818.4,0.0,499.1,52.1
n=8, r=938(覆盖最优),9,16,4504.8,16994,172,163,17,1,2060.5,123.4,243.4,14.0
n=8, r=938(覆盖最优),9,12,3941.2,14006,181,172,13,1,2221.8,166.5,54.9,14.0
n=8, r=938(覆盖最优),9,10,3459.5,12067,166,157,13,3,1984.5,0.0,262.2,42.0
n=8, r=938(覆盖最优),9,16,4421.5,16707,167,159,18,2,1802.2,141.6,538.0,28.0
n=8, r=938(覆盖最优),9,12,3982.8,14634,167,158,13,1,2065.2,0.0,210.0,14.0
n=8, r=938(覆盖最优),9,16,4654.4,17987,163,156,18,2,1848.1,0.0,364.5,28.0
n=8, r=938(覆盖最优),9,16,4881.8,18639,178,169,21,5,2044.7,391.9,248.6,70.0
n=8, r=938(覆盖最优),9,10,4106.3,14887,180,173,12,2,2147.3,301.1,136.8,28.0
n=8, r=938(覆盖最优),9,15,4763.5,18583,162,153,18,3,1883.1,461.9,466.4,41.0
n=8, r=938(覆盖最优),9,14,3891.3,14407,157,149,16,2,1806.0,0.0,473.5,28.0
n=8, r=938(覆盖最优),9,15,4114.3,15052,172,163,17,2,2019.1,0.0,266.6,28.0
n=8, r=938(覆盖最优),9,16,3751.3,13962,147,141,17,1,1629.7,0.0,669.7,14.0
n=8, r=938(覆盖最优),9,11,3969.4,14727,163,154,11,0,1947.4,0.0,266.7,0.0
n=8, r=938(覆盖最优),9,15,4497.8,17144,166,158,17,2,1966.6,437.7,302.8,28.0
n=8, r=938(覆盖最优),9,11,3692.6,13523,157,148,11,0,1875.7,0.0,366.0,0.0
n=8, r=938(覆盖最优),9,12,3817.4,13982,161,153,13,1,1911.3,0.0,364.9,14.0
n=8, r=938(覆盖最优),9,14,4453.4,16452,182,171,18,4,2181.0,192.6,77.6,55.0
n=8, r=938(覆盖最优),9,14,4905.3,19152,169,160,14,0,2093.1,830.2,164.9,0.0
n=8, r=938(覆盖最优),9,13,3985.0,14650,166,157,14,1,1949.1,0.0,257.9,14.0
n=8, r=938(覆盖最优),9,13,3634.6,13033,162,153,13,0,1849.2,0.0,414.2,0.0
n=8, r=938(覆盖最优),9,13,4371.7,16223,178,169,14,1,2140.7,421.2,130.1,14.0
n=8, r=938(覆盖最优),9,14,3076.3,10476,153,146,14,0,1638.8,0.0,708.5,0.0
n=8, r=938(覆盖最优),9,15,3964.1,14580,163,155,16,1,1655.3,0.0,614.9,13.0
n=8, r=938(覆盖最优),9,16,4539.8,17619,157,148,17,1,1849.2,463.6,484.8,14.0
n=8, r=938(覆盖最优),9,13,3913.6,14348,163,155,16,3,1864.7,0.0,425.9,42.0
n=8, r=938(覆盖最优),9,15,3649.0,13170,158,150,15,0,1748.6,0.0,645.5,0.0
n=8, r=938(覆盖最优),9,14,4809.9,18479,175,166,15,1,2012.6,384.1,281.5,14.0
n=8, r=938(覆盖最优),9,10,3152.7,10723,161,153,10,0,1884.0,0.0,358.6,0.0
n=8, r=938(覆盖最优),9,12,4064.3,15042,167,158,13,1,1941.4,429.6,340.1,14.0
n=8, r=938(覆盖最优),9,16,4276.1,16451,151,142,19,3,1626.9,133.9,554.2,42.0
n=8, r=938(覆盖最优),9,12,4196.4,15642,169,160,13,1,1986.3,0.0,271.4,14.0
n=8, r=938(覆盖最优),9,16,3941.9,14624,157,149,17,1,1784.6,0.0,519.4,14.0
n=8, r=938(覆盖最优),9,12,3587.5,12743,162,154,17,5,1579.0,0.0,688.8,70.0
n=8, r=938(覆盖最优),9,15,4123.5,15308,166,157,15,0,2117.8,0.0,128.3,0.0
n=8, r=938(覆盖最优),9,15,4337.2,16046,176,167,17,2,2021.1,0.0,234.0,28.0
n=8, r=938(覆盖最优),9,13,4139.6,15473,164,157,14,1,1831.7,331.8,443.3,14.0
n=8, r=938(覆盖最优),9,11,3500.9,12410,162,154,11,0,1766.9,0.0,506.0,0.0
n=8, r=938(覆盖最优),9,13,3993.8,14634,168,159,14,1,1986.9,0.0,347.4,14.0
n=8, r=938(覆盖最优),9,15,4098.6,15433,157,149,16,1,1643.4,0.0,574.6,14.0
n=8, r=938(覆盖最优),9,12,4222.8,15669,172,163,14,2,2168.1,0.0,172.2,28.0
n=8, r=938(覆盖最优),9,12,4140.5,15332,170,161,13,1,2150.2,0.0,133.4,14.0
n=8, r=938(覆盖最优),9,10,3345.0,11450,169,160,10,0,1881.1,0.0,392.5,0.0
n=8, r=938(覆盖最优),9,10,3603.0,12570,173,165,13,3,2043.3,0.0,294.7,42.0
n=8, r=938(覆盖最优),9,15,4524.6,17593,155,147,18,3,1699.8,287.1,524.8,38.1
n=8, r=938(覆盖最优),9,11,3910.7,14479,161,152,12,1,1936.0,0.0,309.1,14.0
n=8, r=938(覆盖最优),9,13,4574.3,17356,173,164,16,3,1964.5,392.1,408.1,42.0
n=8, r=938(覆盖最优),9,10,3551.4,12552,165,157,13,3,2046.5,0.0,190.9,42.0
n=8, r=938(覆盖最优),9,14,4077.7,15038,167,159,16,2,1918.5,0.0,365.5,28.0
n=8, r=938(覆盖最优),9,13,4542.5,17158,174,164,17,4,2184.6,141.7,71.5,52.1
n=8, r=938(覆盖最优),9,14,4062.3,14587,179,168,18,4,2077.1,0.0,175.4,47.6
n=8, r=938(覆盖最优),9,15,4268.7,16118,162,154,17,2,1929.5,146.0,305.6,28.0
n=8, r=938(覆盖最优),9,14,4573.9,17539,167,158,15,1,1843.4,712.4,488.7,13.0
n=8, r=938(覆盖最优),9,11,4663.6,17928,172,163,11,0,1989.6,919.3,257.6,0.0
n=8, r=938(覆盖最优),9,11,4221.8,15974,163,154,12,1,1676.5,279.2,564.5,14.0
n=8, r=938(覆盖最优),9,12,3733.6,13478,163,154,15,3,1904.9,0.0,369.9,38.1
n=8, r=938(覆盖最优),9,11,3997.4,14517,174,166,12,1,2086.3,0.0,199.5,14.0
n=8, r=938(覆盖最优),9,12,3527.4,12372,167,158,12,0,2066.9,0.0,163.5,0.0
n=8, r=938(覆盖最优),9,15,4082.9,15624,148,140,16,1,1647.8,296.1,652.0,14.0
n=8, r=938(覆盖最优),9,11,3544.3,12451,167,158,13,2,2001.0,0.0,306.0,28.0
n=8, r=938(覆盖最优),9,15,4198.7,16014,155,146,15,0,1792.6,266.7,505.7,0.0
n=8, r=938(覆盖最优),9,11,4123.5,15363,167,158,12,1,1931.3,142.8,358.6,14.0
n=8, r=938(覆盖最优),9,12,3750.9,13139,176,165,18,6,1907.6,146.0,386.6,74.6
n=8, r=938(覆盖最优),9,13,3997.0,14650,168,159,14,1,1824.4,0.0,490.4,14.0
n=8, r=938(覆盖最优),9,12,4191.0,15510,172,163,14,2,1960.8,257.6,276.1,28.0
n=8, r=938(覆盖最优),9,16,3992.4,15197,146,140,17,1,1656.6,141.2,585.1,14.0
n=8, r=938(覆盖最优),9,15,3873.9,14044,166,157,16,1,1903.0,0.0,436.3,14.0
n=8, r=938(覆盖最优),9,16,4573.3,17531,165,156,18,2,1900.2,551.0,311.7,28.0
n=8, r=938(覆盖最优),9,10,4110.8,15174,172,163,11,1,1999.1,146.0,281.3,14.0
n=8, r=938(覆盖最优),9,11,3705.6,13143,170,160,15,4,2192.1,0.0,114.1,48.2
n=8, r=938(覆盖最优),9,14,4396.3,16661,166,158,16,2,1990.1,113.2,308.8,28.0
n=8, r=938(覆盖最优),9,16,3883.1,14020,168,159,16,0,1953.6,0.0,293.9,0.0
n=8, r=938(覆盖最优),9,16,3996.4,15032,152,144,18,2,1698.5,0.0,546.6,28.0
n=8, r=938(覆盖最优),9,12,4344.6,16223,175,165,12,0,2098.4,91.9,159.5,0.0
n=8, r=938(覆盖最优),9,13,4369.6,16723,161,152,14,1,1882.8,146.0,415.8,14.0
n=8, r=938(覆盖最优),9,10,3775.7,13709,165,156,11,1,2032.1,0.0,175.1,14.0
n=8, r=938(覆盖最优),9,10,3721.3,13452,165,156,10,0,2126.2,0.0,130.7,0.0
n=8, r=938(覆盖最优),9,11,3752.3,13711,160,152,12,1,1969.7,146.0,387.1,14.0
n=8, r=938(覆盖最优),9,16,4186.7,16094,149,140,17,1,1677.8,139.3,617.2,14.0
n=8, r=938(覆盖最优),9,13,4135.3,15502,162,154,15,2,2019.0,438.2,200.7,28.0
n=8, r=938(覆盖最优),9,10,3756.1,13390,172,162,12,2,2035.8,0.0,220.5,27.0
n=8, r=938(覆盖最优),9,12,3544.7,12623,160,151,15,3,1789.8,146.0,482.9,41.0
n=8, r=938(覆盖最优),9,15,4338.6,16323,168,159,15,0,2055.8,0.0,153.2,0.0
n=8, r=938(覆盖最优),9,16,4498.4,17172,165,156,17,1,1855.9,103.9,533.2,14.0
n=8, r=938(覆盖最优),9,14,3912.0,14305,165,156,14,0,1976.8,0.0,274.4,0.0
n=8, r=938(覆盖最优),9,13,4214.0,15785,166,159,14,1,2118.1,0.0,62.9,14.0
n=8, r=938(覆盖最优),9,11,3908.8,14484,161,152,11,0,1878.0,396.2,467.5,0.0
n=8, r=938(覆盖最优),9,13,3646.0,13345,152,143,16,3,1487.8,0.0,920.2,37.1
n=8, r=938(覆盖最优),9,11,3762.2,13676,163,154,12,1,1962.6,68.4,267.8,14.0
n=8, r=938(覆盖最优),9,11,3446.4,12172,161,152,11,0,1867.8,256.0,484.7,0.0
n=8, r=938(覆盖最优),9,10,3966.7,14288,178,169,10,0,2147.7,146.0,138.8,0.0
n=8, r=938(覆盖最优),9,11,4398.4,16377,179,170,12,1,2187.0,420.9,101.7,14.0
n=8, r=938(覆盖最优),9,10,3698.3,13052,174,165,11,1,2046.2,146.0,267.5,14.0
n=8, r=938(覆盖最优),9,11,4110.9,14939,178,169,14,3,2171.7,0.0,76.5,42.0
n=8, r=938(覆盖最优),9,11,3952.4,14142,179,171,12,1,2246.8,146.0,0.0,14.0
n=8, r=938(覆盖最优),9,14,4275.4,15967,169,161,16,2,1748.0,305.9,526.4,28.0
n=8, r=938(覆盖最优),9,11,4159.5,15447,170,162,12,1,2050.9,0.0,215.9,14.0
n=8, r=938(覆盖最优),9,13,4284.0,16080,167,159,16,3,2009.6,146.0,273.6,42.0
n=8, r=938(覆盖最优),9,12,3979.3,14867,158,150,14,2,1722.5,318.0,544.4,28.0
n=8, r=938(覆盖最优),9,16,4055.1,15116,158,150,20,4,1775.6,0.0,475.3,56.0
n=8, r=938(覆盖最优),9,16,4407.5,16288,179,169,18,2,2245.8,0.0,0.0,24.1
n=8, r=938(覆盖最优),9,15,4665.2,17896,169,160,17,2,2046.4,150.4,303.6,28.0
n=8, r=938(覆盖最优),9,14,4336.6,16118,174,164,17,3,2117.5,161.9,125.7,41.0
n=8, r=938(覆盖最优),9,12,4351.2,16436,167,157,16,4,1882.6,146.0,379.0,52.1
n=8, r=938(覆盖最优),9,15,4409.7,16923,159,149,17,2,1736.6,0.0,596.8,24.1
n=8, r=938(覆盖最优),9,14,4322.5,16293,166,158,16,2,1923.5,426.0,396.3,28.0
n=8, r=938(覆盖最优),9,15,4393.5,16642,166,157,16,1,1873.5,379.6,362.5,14.0
n=8, r=938(覆盖最优),9,14,4245.2,16061,161,152,16,2,1717.8,125.7,564.4,28.0
n=8, r=938(覆盖最优),9,12,3593.9,12690,167,158,13,1,1765.8,158.9,446.4,14.0
n=8, r=938(覆盖最优),9,11,3892.7,13998,174,165,12,1,2127.4,0.0,100.2,14.0
n=8, r=938(覆盖最优),9,12,3797.9,13499,174,165,13,1,2132.9,0.0,148.8,14.0
n=8, r=938(覆盖最优),9,14,4084.9,15020,170,161,14,0,2125.5,0.0,164.7,0.0
n=8, r=938(覆盖最优),9,12,3926.9,14154,172,164,16,4,2009.0,0.0,210.8,56.0
n=8, r=938(覆盖最优),9,15,5204.8,20414,175,166,17,2,1984.8,776.3,254.1,28.0
n=8, r=938(覆盖最优),9,10,3823.5,13553,177,169,13,3,2098.6,0.0,194.4,42.0
n=8, r=938(覆盖最优),9,15,3704.9,13585,153,145,16,1,1694.1,129.1,635.3,14.0
n=8, r=938(覆盖最优),9,12,4176.1,15760,162,154,12,0,1875.7,306.1,422.0,0.0
n=8, r=938(覆盖最优),9,10,3755.0,13615,165,157,10,0,1960.2,0.0,340.6,0.0
n=8, r=938(覆盖最优),9,14,3779.2,13761,161,152,14,0,1891.4,0.0,445.1,0.0
n=8, r=938(覆盖最优),9,10,3636.8,13029,164,155,12,2,2032.3,0.0,167.5,28.0
n=8, r=938(覆盖最优),9,12,3986.2,14581,168,158,16,4,1920.3,90.6,324.0,52.1
n=8, r=938(覆盖最优),9,12,3947.5,14573,163,155,13,1,1921.0,0.0,367.7,14.0
n=8, r=938(覆盖最优),9,12,3420.9,11994,161,154,13,1,1884.3,0.0,397.4,14.0
n=8, r=938(覆盖最优),9,11,3874.8,14084,167,159,14,3,1922.7,0.0,427.3,42.0
n=8, r=938(覆盖最优),9,10,3869.1,14210,164,157,10,0,1988.5,0.0,294.3,0.0
n=8, r=938(覆盖最优),9,16,4256.7,16059,162,152,17,1,1753.1,145.0,540.8,14.0
n=8, r=938(覆盖最优),9,14,4528.5,17218,169,161,17,3,1924.3,531.0,385.0,42.0
n=8, r=938(覆盖最优),9,16,4507.9,17124,167,159,19,3,1844.1,268.4,362.5,42.0
n=8, r=938(覆盖最优),9,14,4289.5,16148,166,157,15,1,1892.2,435.9,371.3,14.0
n=8, r=938(覆盖最优),9,10,3766.6,13738,163,154,10,0,2047.3,0.0,234.6,0.0
n=8, r=938(覆盖最优),9,11,4319.7,16088,176,167,11,0,2137.7,427.1,127.2,0.0
n=8, r=938(覆盖最优),9,15,4296.2,16211,164,156,16,1,1949.3,0.0,377.9,14.0
n=8, r=938(覆盖最优),9,11,3773.6,13598,167,158,13,2,2036.1,83.5,180.2,27.0
n=8, r=938(覆盖最优),9,14,4810.5,18493,174,166,16,2,2088.5,547.0,125.2,28.0
n=8, r=938(覆盖最优),9,12,4085.9,15279,163,155,12,0,1812.2,0.0,387.7,0.0
n=8, r=938(覆盖最优),9,12,4014.4,15042,159,151,12,0,1842.2,0.0,442.8,0.0
n=8, r=938(覆盖最优),9,14,4389.9,16315,175,164,20,6,2060.9,0.0,231.3,75.6
n=8, r=938(覆盖最优),9,15,4235.6,16193,155,147,15,0,1846.2,223.6,367.9,0.0
n=8, r=938(覆盖最优),9,12,4065.9,15169,163,154,13,1,1824.5,267.3,436.9,14.0
n=8, r=938(覆盖最优),9,11,3719.0,13220,171,162,12,1,2105.7,0.0,173.2,14.0
n=8, r=938(覆盖最优),9,16,4311.8,16434,157,151,19,3,1627.8,0.0,713.0,42.0
n=8, r=938(覆盖最优),9,11,3971.7,14319,177,168,11,0,2063.3,0.0,199.7,0.0
n=8, r=938(覆盖最优),9,16,4335.6,16163,171,162,18,2,1941.0,0.0,376.6,24.1
n=8, r=938(覆盖最优),9,15,4101.9,15379,160,151,15,0,1734.1,0.0,571.5,0.0
n=8, r=938(覆盖最优),9,14,4317.3,16332,165,156,14,0,1971.6,466.6,255.5,0.0
n=8, r=938(覆盖最优),9,16,4227.6,16043,157,148,18,2,1788.1,272.5,482.1,28.0
n=8, r=938(覆盖最优),9,10,4014.3,14582,176,168,10,0,2090.1,0.0,233.5,0.0
n=8, r=938(覆盖最优),9,13,4130.5,15033,178,169,13,0,2134.9,464.1,164.6,0.0
n=8, r=938(覆盖最优),9,14,4190.1,15660,164,156,18,4,1807.4,396.0,463.2,56.0
n=8, r=938(覆盖最优),9,14,4015.9,14689,169,160,15,1,1911.1,0.0,453.5,14.0
n=8, r=938(覆盖最优),9,13,3281.2,11586,150,143,15,2,1636.1,0.0,623.3,28.0
n=8, r=938(覆盖最优),9,15,4142.5,15482,163,156,15,0,1945.4,0.0,304.1,0.0
n=8, r=938(覆盖最优),9,11,3656.4,13067,166,158,11,0,1981.0,0.0,247.9,0.0
n=8, r=938(覆盖最优),9,13,4342.9,16304,171,162,13,0,1957.7,341.5,272.8,0.0
n=8, r=938(覆盖最优),9,11,4085.7,14994,173,164,12,1,2133.9,0.0,156.8,14.0
n=8, r=938(覆盖最优),9,13,4902.1,18945,175,167,15,2,2006.1,784.9,229.3,28.0
n=8, r=938(覆盖最优),9,13,4353.5,16357,170,161,15,2,1856.5,0.0,475.9,28.0
n=8, r=938(覆盖最优),9,13,4759.7,18608,163,155,14,1,1970.9,520.7,406.6,14.0
n=8, r=938(覆盖最优),9,16,4105.9,15604,152,145,16,0,1749.7,0.0,534.8,0.0
n=8, r=938(覆盖最优),9,13,3882.4,13887,174,164,15,2,2089.0,0.0,262.2,24.1
n=8, r=938(覆盖最优),9,15,4561.1,17196,175,166,17,2,2116.2,460.5,159.5,28.0
