experiment_id,experiment_type,repetition,number_of_points,angle_error,intersection_angle,status,area,area_lower,area_upper,diameter,diameter_upper,cover_radius,cover_radius_lower,centroid_x,centroid_y,centroid_error_bound,cover_center_x,cover_center_y,localization_error,valid_point_count,leaf_count,boundary_width,visited_cells,truth_feasible,runtime_s,mec_error,rho_mec
error_018_0.5,error,18,3,0.5,90,sampled,271.35327529907227,269.81233978271484,272.8942108154297,24.539692080927946,24.625064752948653,12.312532376474326,12.269846040463973,42.12986909464233,178.37346820312877,0.2780977783078306,41.712890625,177.50390625,3.376712372271691,8635,4966,0.03515625,49988,True,0.0801425999961793,3.1196380928295913,0.25337095549818117
error_018_1.0,error,18,3,1.0,90,sampled,1113.5188751220703,1110.4407119750977,1116.597038269043,49.12205065544092,49.24150841020912,24.62075420510456,24.561025327720458,41.98701175815195,178.3915604545766,0.2714916685156536,41.4140625,177.591796875,3.233316009150049,17252,9901,0.03515625,59984,True,0.1522572999820113,2.8083998430127664,0.11406636123399126
error_018_1.5,error,18,3,1.5,90,sampled,2517.273124694824,2512.641357421875,2521.904891967773,73.73850587403543,73.82387264539352,36.91193632269676,36.86925293701771,41.7641067157216,178.39162252770797,0.2711720004750078,40.88671875,177.71484375,3.010535119171895,26094,14949,0.03515625,69980,True,0.2101298000197857,2.270159439762573,0.06150204150538361
error_018_2.0,error,18,3,2.0,90,sampled,4484.1833782196045,4477.995380401611,4490.371376037598,98.40181307634238,98.49991394658856,49.24995697329428,49.20090653817119,41.45342868222817,178.38865533110516,0.2714774353972726,40.166015625,177.890625,2.7001846453754927,34680,19873,0.03515625,80008,True,0.258268199977465,1.535256685075611,0.031172751803785367
error_019_0.2,error,19,3,0.2,90,sampled,10.963136672973633,10.569019317626951,11.357254028320312,6.9372822495387645,7.09302937212501,3.546514686062505,3.468674911516207,-257.1609124899503,117.685968448509,0.4922820200318561,-258.310546875,117.439453125,0.7269124935044884,2050,1211,0.03515625,42532,True,0.0283044000389054,0.4932016500395991,0.1390665748482133
error_019_0.5,error,19,3,0.5,90,sampled,224.36107635498047,222.8587646484375,225.86338806152344,24.62285624046237,24.6975346126366,12.348768966387327,12.311430067260169,-257.61584146073886,117.67424421692505,0.3285472310475343,-259.798298147503,118.3530963522256,0.2726231973269601,8414,4840,0.03515625,49708,True,0.0831972000887617,2.021180481135936,0.16367465345229787
error_019_1.0,error,19,3,1.0,90,sampled,1064.0291061401367,1060.912628173828,1067.1455841064453,49.297242795899166,49.3882752933345,24.69413764666725,24.648621397949583,-257.50175681474224,117.80915577203194,0.2884657427028385,-259.822265625,118.01953125,0.4029930995181338,17527,10047,0.03515625,60180,True,0.1580819999799132,1.961767091001746,0.07944262395680411
error_019_1.5,error,19,3,1.5,90,sampled,2472.1398124694824,2467.4613876342773,2476.8182373046875,74.02317287427964,74.1141779752911,37.05708898764555,37.01158643713982,-257.4039972021797,117.63055150720996,0.2799863192688183,-259.875,117.4921875,0.4878625626142197,26313,15074,0.03515625,70244,True,0.2424829000374302,1.9973808499686043,0.05390010129059275
error_019_2.0,error,19,3,2.0,90,sampled,4445.250732421875,4439.0109786987305,4451.49048614502,98.7677412489816,98.8751890467634,49.437594523381705,49.3838706244908,-257.3244747312169,117.33630779868848,0.2771911254899455,-259.927734375,116.736328125,0.6669935096044289,35238,20173,0.03515625,80352,True,0.2660767000634223,2.253330111281986,0.04557928299315341
error_020_0.2,error,20,3,0.2,90,sampled,18.8291072845459,18.34507369995117,19.313140869140625,8.321938111441593,8.44818659177537,4.2240952886279794,4.161066536522696,204.5744085325222,-133.55306281817934,0.4234635958023844,203.4352433295896,-133.29688543437348,1.9790396721272785,2588,1511,0.03515625,43136,True,0.0227062000194564,1.9112615354996927,0.45246648214711227
error_020_0.5,error,20,3,0.5,90,sampled,242.00968551635745,240.5045928955078,243.51477813720703,24.61064310348848,24.71011745793929,12.355073615379451,12.305345717158003,204.50511184089447,-133.14821779112802,0.3054518147175156,202.9402120524886,-132.19312117978072,1.5685552374105127,8455,4858,0.03515625,49812,True,0.0636297999881208,1.4873129195460364,0.12038074121182464
error_020_1.0,error,20,3,1.0,90,sampled,1084.669979095459,1081.6001586914062,1087.7397994995115,49.25490998709584,49.409942546873616,24.704971273436808,24.62745499354792,204.6512695717584,-132.912610496741,0.2788895834523228,203.009765625,-131.87109375,1.3652970752129403,17231,9882,0.03515625,59872,True,0.1358120999066159,1.3209149041094104,0.053467574986807605
error_020_1.5,error,20,3,1.5,90,sampled,2490.9574871063232,2486.4046669006348,2495.510307312012,73.96501538962129,74.07615423729092,37.03807711864546,36.98250769481064,204.69055831569383,-132.6752234296466,0.2702897365585334,203.16796875,-131.361328125,1.1501861592638745,26173,14981,0.03515625,69780,True,0.2004374000243842,1.1565432111163692,0.031225789811160306
error_020_2.0,error,20,3,2.0,90,sampled,4461.655500411987,4455.523120880127,4467.787879943848,98.71015149351932,98.80960987938674,49.40480493969337,49.35507574675966,204.71292478894455,-132.35720367162637,0.2712474474876247,203.396484375,-130.640625,0.8681270632728831,34607,19819,0.03515625,79756,True,0.266245299950242,1.3134989085982223,0.026586460774444147
error_021_0.2,error,21,3,0.2,90,sampled,44.47902488708496,44.0042610168457,44.95378875732422,9.821941522851798,9.945677649423894,4.972838824711947,4.910970761425899,207.82541866020836,-155.2761668801742,0.2100756596282778,207.59765625,-155.4609375,2.4044182121550106,2753,1584,0.03515625,43216,True,0.0245329999597743,2.6774897696047217,0.5384227930934029
error_021_0.5,error,21,3,0.5,90,sampled,281.78525733947754,280.5618095397949,283.00870513916016,24.690214601791528,24.764777193690332,12.382388596845168,12.345107300895764,207.79244734019048,-155.25375196948357,0.2141164679182038,207.52734375,-155.390625,2.4299074969106536,6891,3959,0.03515625,48080,True,0.0617486999835819,2.722808047418839,0.21989360341288003
error_021_1.0,error,21,3,1.0,90,sampled,1128.1979312896729,1125.726779937744,1130.6690826416016,49.43013757796515,49.52955438738067,24.764777193690332,24.71506878898257,207.67372473309135,-155.18772832091673,0.2165001717369838,207.28125,-155.1796875,2.528167124470248,13668,7866,0.03515625,56160,True,0.1245428000111132,2.909592645698572,0.11748915093974233
error_021_1.5,error,21,3,1.5,90,sampled,2539.191827774048,2535.5205574035645,2542.8630981445312,74.21927353844953,74.31869103748002,37.15934551874001,37.10963676922477,207.47561122359437,-155.07800843164412,0.2145959085080895,206.89453125,-154.810546875,2.6994828229516896,21269,12175,0.03515625,64300,True,0.1933766999281942,3.244369577709169,0.08730965339723179
error_021_2.0,error,21,3,2.0,90,sampled,4516.717758178711,4511.669471740723,4521.766044616699,99.03326862717856,99.10881720465176,49.554408602325886,49.51663431358928,207.19834693307223,-154.924673926518,0.2212983568112556,206.349609375,-154.248046875,2.9517735631429463,28559,16336,0.03515625,72632,True,0.2453608999494463,3.7982797686363745,0.07664867517878315
error_022_0.2,error,22,3,0.2,90,sampled,13.966060638427734,13.532546997070312,14.399574279785156,7.855671732521709,8.02956743835372,4.014784113242918,3.927879153684247,-139.31217221963763,-60.32722942377728,0.4834763793832998,-138.00712107471202,-60.64327733855782,3.6111224135717457,2387,1395,0.03515625,42780,True,0.0338400000473484,2.922886603653726,0.7280308283607265
error_022_0.5,error,22,3,0.5,90,sampled,231.25249099731445,229.83824157714844,232.66674041748047,24.50873534508323,24.59814755047703,12.299221641473585,12.25456283046195,-139.08535135979236,-60.61952877864711,0.2990364316618636,-137.58357097722737,-61.9680506640031,3.6175587077809657,7947,4566,0.03515625,49160,True,0.0604889000533148,3.9431605478480773,0.320602446463079
error_022_1.0,error,22,3,1.0,90,sampled,1069.8364276885986,1066.972858428955,1072.6999969482422,49.06543084398883,49.16136163227237,24.580680816136187,24.53271542199441,-139.22646731699126,-60.629391334812006,0.2624721997443759,-137.35546875,-61.734375,3.730426936770853,16093,9227,0.03515625,58564,True,0.122216899995692,3.6541790178386666,0.14866061054907198
error_022_1.5,error,22,3,1.5,90,sampled,2473.649076461792,2469.3477745056152,2477.9503784179688,73.67009174215384,73.74204244840857,36.87102122420429,36.83504587107692,-139.22414486651002,-60.42575754585396,0.2560073794845844,-137.091796875,-61.259765625,3.5999288548152046,24335,13927,0.03515625,67868,True,0.1754352999851107,3.129256568526681,0.08487035250524752
error_022_2.0,error,22,3,2.0,90,sampled,4440.722322463989,4434.97278213501,4446.471862792969,98.3052802032766,98.40121331746184,49.200606658730926,49.1526401016383,-139.16445073753204,-60.130132388220616,0.25447670056047,-136.740234375,-60.609375,3.376716237291566,32431,18566,0.03515625,77176,True,0.2455482999794185,2.424253478876658,0.04927283713576854
error_023_0.2,error,23,3,0.2,90,sampled,11.657129287719728,11.285877227783203,12.02838134765625,7.163813829006178,7.322718596368535,3.661359298184268,3.581906914503089,6.786225776437371,50.35732145148871,0.4520266334533906,5.712890625,49.81640625,0.1504100755207687,1968,1159,0.03515625,42432,True,0.0183889999752864,1.3177936655462512,0.35991924261565045
error_023_0.5,error,23,3,0.5,90,sampled,225.7876853942871,224.3752899169922,227.20008087158203,24.685558696665225,24.75569226090045,12.377846130450225,12.342779348332613,6.368390826467556,50.32490433518676,0.3077888674376264,4.078125,50.51953125,0.5630886111981004,7900,4546,0.03515625,49132,True,0.0594657000619918,2.860413148839925,0.2310913480983692
error_023_1.0,error,23,3,1.0,90,sampled,1067.1871433258057,1064.241382598877,1070.1329040527344,49.39812181122439,49.48161945674879,24.740809728374398,24.699060905612196,6.349145704067579,50.728055938286005,0.2724166517046733,4.0078125,50.8359375,0.712115887854694,16667,9554,0.03515625,59152,True,0.1217446000082418,2.969127859969313,0.12000932437405719
error_023_1.5,error,23,3,1.5,90,sampled,2476.326015472412,2471.904052734375,2480.747978210449,74.15979489270336,74.25679955993114,37.12839977996557,37.07989744635168,6.283622808777391,50.98010109056459,0.2647272545087609,3.90234375,51.380859375,0.9262174035441876,25063,14349,0.03515625,68720,True,0.1987496999790892,3.2101124108904293,0.0864597566799149
error_023_2.0,error,23,3,2.0,90,sampled,4450.875440597534,4444.977893829346,4456.772987365723,98.94847569460156,99.03198003093574,49.51599001546787,49.47423784730079,6.152912609535321,51.27908199844105,0.2620935530862496,3.7265625,52.1015625,1.2367467676800814,33530,19203,0.03515625,78320,True,0.3033509999513626,3.667680870783427,0.0740706359630033
error_024_0.2,error,24,3,0.2,90,sampled,33.16641998291016,32.64793395996094,33.684906005859375,9.608949828627582,9.69802855288125,4.849101187106719,4.80449293511296,110.28527309367902,-51.65609533601292,0.2985486884812273,110.01821949840514,-50.72057117365614,3.2287733911427225,2845,1650,0.03515625,43392,True,0.0303250999422743,3.5474153823240235,0.7315614266322696
error_024_0.5,error,24,3,0.5,90,sampled,267.590389251709,266.2379379272461,268.9428405761719,24.51019775534966,24.61268950893586,12.30634475446793,12.25509887767483,110.44088710797052,-51.60447353888031,0.2475430426304751,109.96875,-50.625,3.390926834665491,7684,4411,0.03515625,48928,True,0.0750340999802574,3.5773266823633207,0.29068962017048483
error_024_1.0,error,24,3,1.0,90,sampled,1109.765567779541,1107.0133895874023,1112.5177459716797,49.09255935322682,49.212848418506425,24.606424209253213,24.54627967661341,110.38347127527578,-51.71104340672326,0.2434883015230344,109.669921875,-50.783203125,3.2925539815375315,15533,8897,0.03515625,57848,True,0.1424477000255137,3.2544298581361066,0.13225935757509547
error_024_1.5,error,24,3,1.5,90,sampled,2513.541755676269,2509.4080810546875,2517.675430297852,73.70524791112986,73.77741562066309,36.888707810331546,36.85262395556493,110.23474749720437,-51.87067167837037,0.2422646119726126,109.23046875,-51.046875,3.09073479296303,23220,13305,0.03515625,66760,True,0.2168793999589979,2.7627431210652125,0.07489400646046597
error_024_2.0,error,24,3,2.0,90,sampled,4480.695339202881,4475.173988342285,4486.216690063477,98.3597802842375,98.45601179173656,49.228005895868286,49.17989014211875,110.02024935333526,-52.09236705732232,0.2423468249499262,108.580078125,-51.43359375,2.807103653549095,31107,17810,0.03515625,75696,True,0.2768969000317156,2.0566856183972697,0.04177877167618296
error_025_0.2,error,25,3,0.2,90,sampled,11.874195098876951,11.460456848144531,12.287933349609377,7.232709589959721,7.405378459400514,3.702689229700257,3.616354794979861,106.47096757886224,-51.875382410184685,0.4986824460439191,107.701171875,-51.767578125,0.96583687196433,2144,1267,0.03515625,42680,True,0.0258565000258386,2.18592749775399,0.5903621292924297
error_025_0.5,error,25,3,0.5,90,sampled,226.27419090271,224.78346633911133,227.7649154663086,24.64923251119826,24.74553015834138,12.372766941964327,12.324620411321076,106.86037136418918,-52.02042440001539,0.323919683334784,108.87224102830632,-53.06706684286259,1.3155440494007535,8409,4838,0.03515625,49772,True,0.073986499919556,3.4340347813792773,0.2775478433794925
error_025_1.0,error,25,3,1.0,90,sampled,1067.6059799194336,1064.5000076293943,1070.7119522094729,49.36088990063112,49.44320055555423,24.721600277777117,24.68044495031556,106.72244971625378,-52.39501896517036,0.2868543879415877,108.80859375,-53.384765625,1.1873706767462495,17486,10029,0.03515625,60148,True,0.1585828999523073,3.4696616908262006,0.14034939695813983
error_025_1.5,error,25,3,1.5,90,sampled,2476.4819011688232,2471.8067207336426,2481.157081604004,74.09974309591014,74.18206175850847,37.09103087925424,37.04987154795507,106.68559758174794,-52.65159446303769,0.279558699726126,108.720703125,-53.9296875,1.225160436664274,26335,15088,0.03515625,70264,True,0.2427568000275641,3.6171305996103227,0.09752035772166841
error_025_2.0,error,25,3,2.0,90,sampled,4450.6599197387695,4444.426963806152,4456.892875671387,98.86650726072288,98.94880670461166,49.47440335230583,49.43325363036144,106.69040296169494,-52.97689943353509,0.2767594236520635,108.580078125,-54.66796875,1.3871554100868184,35211,20157,0.03515625,80352,True,0.3012275999644771,3.9167224329723074,0.07916664310393877
error_026_0.2,error,26,3,0.2,90,sampled,45.58907318115234,44.97047424316406,46.20767211914063,9.8469198300362,9.94294330578382,4.97147165289191,4.923459915018101,-228.2823887011303,129.31506955239968,0.2662196075827744,-228.3046875,129.3046875,1.0552882340671406,3433,1988,0.03515625,44028,True,0.0369959999807179,1.0590124593876806,0.2130179016049809
error_026_0.5,error,26,3,0.5,90,sampled,282.72891426086426,281.1779365539551,284.27989196777344,24.67308856088554,24.76901901526412,12.38450950763206,12.33654428044277,-228.32007394758,129.31202769217884,0.270270232964906,-228.392578125,129.322265625,1.07378594409844,8667,4985,0.03515625,50076,True,0.0818706999998539,1.1248452755938643,0.0908267925266373
error_026_1.0,error,26,3,1.0,90,sampled,1128.2224960327148,1125.1245574951172,1131.3204345703125,49.40750983295016,49.50345807567584,24.75172903783792,24.70375491647508,-228.4549176946285,129.30192825176732,0.2711144708974223,-228.708984375,129.375,1.1483547148966016,17565,10058,0.03515625,60156,True,0.1483058000449091,1.376896901929859,0.05562831185752718
error_026_1.5,error,26,3,1.5,90,sampled,2537.485273361206,2532.825542449951,2542.145004272461,74.17021053576975,74.23156231927462,37.11578115963731,37.08510526788488,-228.67956763123036,129.2851458926296,0.2721316879631422,-229.236328125,129.48046875,1.294629770674249,26355,15090,0.03515625,70256,True,0.2352888999739661,1.854915923817438,0.049976475393022926
error_026_2.0,error,26,3,2.0,90,sampled,4512.2752475738525,4506.038120269775,4518.51237487793,98.97380725115887,99.06974485842524,49.53487242921263,49.48690362557944,-228.99508631023625,129.2616435957017,0.2735017897040213,-229.9921875,129.603515625,1.53279345064865,35182,20145,0.03515625,80364,True,0.2989126000320539,2.5684530100284237,0.05185141061378221
error_027_0.2,error,27,3,0.2,90,sampled,22.24360656738281,21.819053649902344,22.66815948486328,8.6404307448779,8.738290854096197,4.369164704227673,4.32023358102179,-117.11119502904876,-241.92336345085607,0.3273196377832713,-117.83633519274912,-241.11221475830408,2.894139576158631,2295,1338,0.03515625,42780,True,0.0251623999793082,3.9156945160178878,0.8962112396973727
error_027_0.5,error,27,3,0.5,90,sampled,249.33847618103027,248.10853958129883,250.5684127807617,24.67088434744209,24.769567903793256,12.384783951896628,12.335445594576983,-116.95100751346185,-241.6213282300793,0.2431671078274689,-117.87890625,-240.2578125,2.8946840048388567,6971,4006,0.03515625,48056,True,0.0651999999536201,4.449554284295508,0.3592758906072072
error_027_1.0,error,27,3,1.0,90,sampled,1093.301628112793,1090.852569580078,1095.7506866455078,49.365897505746325,49.439738265150254,24.719869132575127,24.682948752873163,-116.8910882579106,-241.7353768713083,0.221000660696143,-118.125,-240.46875,2.78488472649016,14049,8045,0.03515625,56088,True,0.1277787999715656,4.512689043796351,0.18255311221893405
error_027_1.5,error,27,3,1.5,90,sampled,2501.0982456207275,2497.3905143737798,2504.805976867676,74.11132624625277,74.18516067634548,37.09258033817274,37.05566312312639,-116.98687117120352,-241.9279099115276,0.2196247061367443,-118.51171875,-240.837890625,2.779654113745366,21010,12053,0.03515625,64180,True,0.1875550999538973,4.637232763406903,0.12501779927762618
error_027_2.0,error,27,3,2.0,90,sampled,4473.808713912964,4468.887577056885,4478.729850769043,98.90645341174285,99.00584879851029,49.502924399255136,49.45322670587142,-117.14742474520092,-242.195557478692,0.2175712077861016,-119.07421875,-241.365234375,2.8257852685295624,28044,16044,0.03515625,72348,True,0.2487184000201523,4.92094149928086,0.09940708673273664
error_028_0.2,error,28,3,0.2,90,sampled,33.710397720336914,33.172908782958984,34.247886657714844,9.710414636089704,9.81262517958569,4.906312589792845,4.855207318044853,183.3813866472536,-120.3672321079276,0.3080001714193563,182.724609375,-119.6015625,2.9859102317083943,2952,1714,0.03515625,43496,True,0.030332599999383,3.0619374968128072,0.6240812098240339
error_028_0.5,error,28,3,0.5,90,sampled,269.71747970581055,268.33721923828125,271.09774017333984,24.73886135185547,24.83659058102487,12.418295290512434,12.369430675927736,183.50429316096063,-120.26448580827643,0.2529048313370658,182.654296875,-119.583984375,2.826653815740284,7738,4444,0.03515625,48964,True,0.0791854000417515,3.1171438796912594,0.25101222082170604
error_028_1.0,error,28,3,1.0,90,sampled,1116.773317337036,1114.0018272399902,1119.544807434082,49.53118261098038,49.65333390120831,24.82666695060416,24.76559130549019,183.4921880899526,-120.38817651635044,0.2458387056573701,182.478515625,-119.84765625,2.925417289002007,15600,8943,0.03515625,57928,True,0.129871099954471,3.3942717294703915,0.13671878453212147
error_028_1.5,error,28,3,1.5,90,sampled,2528.781629562378,2524.6218452453613,2532.9414138793945,74.34793429246793,74.44105778798905,37.220528893994526,37.17396714623396,183.4209401963075,-120.60150845633584,0.2445052562462052,182.162109375,-120.3046875,3.132592116008574,23427,13425,0.03515625,66940,True,0.2092439000261947,3.898943188470548,0.10475249289377069
error_028_2.0,error,28,3,2.0,90,sampled,4507.427341461182,4501.87818145752,4512.976501464844,99.23337479106672,99.33569364709058,49.66784682354529,49.61668739553336,183.3143059048736,-120.90132148215449,0.2442865181963817,181.72265625,-120.919921875,3.431593275929499,31384,17960,0.03515625,75916,True,0.2899807000067085,4.607952776064442,0.0927753681860841
error_029_0.2,error,29,3,0.2,90,sampled,23.025352478027344,22.50933837890625,23.54136657714844,8.660612143362265,8.794474895995158,4.397325001511224,4.330324387084668,-140.79766600382817,-217.8789874604056,0.3855403233136955,-139.7717178440009,-218.18661665086972,2.4751650848187663,2778,1620,0.03515625,43348,True,0.0289200999541208,2.6722404046897257,0.6076968165353617
error_029_0.5,error,29,3,0.5,90,sampled,250.36540603637692,248.8436279296875,251.8871841430664,24.53645586307853,24.634799924285367,12.317486752594894,12.26830084786969,-140.77718479230614,-218.2212554607876,0.2976626168178505,-139.35138046832196,-218.83597637939823,2.796912738148642,8544,4907,0.03515625,49900,True,0.0838879999937489,3.3777042809008964,0.2742202487199204
error_029_1.0,error,29,3,1.0,90,sampled,1092.622776031494,1089.5393600463867,1095.7061920166016,49.14096811535619,49.20157066257197,24.600785331285984,24.57048405767809,-140.8854048035826,-218.15304147703455,0.2769153091927916,-139.21875,-218.53125,2.762915923601362,17343,9946,0.03515625,59992,True,0.156993499957025,3.111565390180016,0.1264823601473767
error_029_1.5,error,29,3,1.5,90,sampled,2497.139768600464,2492.5066108703613,2501.7729263305664,73.73288220387712,73.85264659728742,36.92632329864371,36.86644110193856,-140.90816531507323,-217.9419389114079,0.2735427798977957,-139.095703125,-218.021484375,2.570789996726936,26134,14973,0.03515625,69976,True,0.2273800000548362,2.663197324884384,0.07212191973042176
error_029_2.0,error,29,3,2.0,90,sampled,4465.2146072387695,4459.037269592285,4471.391944885254,98.4142847206276,98.48744059625164,49.24372029812582,49.2071423603138,-140.91806472755698,-217.6352995460926,0.2721256297815921,-138.90234375,-217.283203125,2.2889472766759567,34939,19996,0.03515625,80000,True,0.3078115999232977,2.0860692577863698,0.042362137652417864
angle_000_30,angle,0,2,1.0,30,sampled,2610.398374557495,2604.190601348877,2616.6061477661133,141.30169412362696,141.480430409017,70.7402152045085,70.65084706181348,-22.35059061043593,143.15242511973173,0.6713111380455014,-22.552734375,141.486328125,25.35402945287298,34825,19969,0.03515625,80160,True,0.2810813999967649,27.021212693834116,0.3819780957085916
angle_000_45,angle,0,2,1.0,45,sampled,1798.7848262786863,1794.1547584533691,1803.414894104004,93.87234887495242,93.978186653342,46.98909332667101,46.93617443747621,-19.309193399054703,151.6576660246649,0.4825571527970495,-19.318359375,150.873046875,16.396558062788753,26017,14920,0.03515625,70004,True,0.2211504000006243,17.170307447794915,0.3654104863957664
angle_000_60,angle,0,2,1.0,60,sampled,1449.2759628295898,1445.3894805908203,1453.1624450683594,71.23659156317814,71.35094969985535,35.675474849927674,35.61829578158907,-17.96666498150565,155.48821658340736,0.381656159184297,-17.89453125,155.021484375,12.401590338751417,21893,12552,0.03515625,65152,True,0.1675444999709725,12.85541709977638,0.3603432653343489
angle_000_90,angle,0,2,1.0,90,sampled,1235.7856349945068,1232.589282989502,1238.9819869995115,49.92466018859106,50.01701568986806,25.00850784493403,24.96233009429553,-16.90578572676676,158.6993114125208,0.2580699155632413,-16.8046875,158.431640625,9.100307458205847,17977,10306,0.03515625,60744,True,0.1545552000170573,9.361795940004978,0.37434444302127345
angle_000_120,angle,0,2,1.0,120,sampled,1410.4902420043943,1407.076515197754,1413.9039688110352,69.31807835578303,69.41675230878086,34.70837615439043,34.659039177891515,-16.894751357887976,159.16366728627014,0.3351993252917846,-17.2265625,159.591796875,8.636201830177518,19240,11029,0.03515625,62128,True,0.171339499996975,8.238485500688663,0.23736303490667734
angle_001_30,angle,1,2,1.0,30,sampled,2535.54852104187,2528.974903106689,2542.122138977051,138.50599908058507,138.68693255617424,69.34346627808712,69.25299954029254,-187.052186230558,119.08297770142212,0.71725499986662,-187.822265625,120.515625,20.08131504499154,36694,21057,0.03515625,82476,True,0.3321418999694288,21.30608543903423,0.30725440452588193
angle_001_45,angle,1,2,1.0,45,sampled,1766.1668643951416,1761.6520500183103,1770.6816787719729,92.65818025530773,92.80939048413222,46.40469524206611,46.32909012765386,-185.03313474028303,111.6535635299296,0.4732834540348211,-185.484375,112.271484375,16.980004360992233,25424,14580,0.03515625,69348,True,0.2307103000348433,17.411050734974186,0.3752001956731088
angle_001_60,angle,1,2,1.0,60,sampled,1431.0073642730713,1427.51469039917,1434.5000381469729,70.5638398414093,70.66318796100626,35.33159398050313,35.28191992070465,-183.7923688577208,106.98972815168264,0.3440968475076496,-184.11328125,107.33203125,16.660507868122178,19633,11251,0.03515625,62668,True,0.1834954000078141,16.855184066661867,0.4770569953895368
angle_001_90,angle,1,2,1.0,90,sampled,1228.6026878356934,1225.658935546875,1231.5464401245115,49.649618657886336,49.75205629019306,24.87602814509653,24.824809328943168,-181.75598176881,99.0361405257232,0.2378436164581313,-182.00390625,99.193359375,19.20601149437756,16497,9461,0.03515625,59044,True,0.1506026999559253,19.27439266842692,0.7748179313837211
angle_001_120,angle,1,2,1.0,120,sampled,1409.6888751983645,1406.0083351135254,1413.3694152832031,69.50484427714893,69.63777829609174,34.81888914804587,34.75242213857447,-179.11516050070568,88.31703634652365,0.3626859781545942,-178.59375,88.171875,26.598253295927883,20728,11893,0.03515625,63812,True,0.1854308000765741,26.51928760158658,0.7616350851639652
angle_002_30,angle,2,2,1.0,30,sampled,2793.71732711792,2787.243667602539,2800.190986633301,148.00372897424984,148.151832950826,74.075916475413,74.00186448712492,-272.6526506446068,-111.54580509071248,0.6850136491985125,-272.865234375,-113.361328125,50.0387428194757,36392,20864,0.03515625,81892,True,0.3208686999278143,51.86666920541359,0.7001826190382535
angle_002_45,angle,2,2,1.0,45,sampled,1875.8589477539065,1871.1029663085935,1880.6149291992188,96.66659890095758,96.82531645565784,48.41265822782891,48.33329945047879,-266.27742941799454,-94.277926721206,0.4897328010638563,-266.2734375,-95.09765625,32.43264623641965,26779,15355,0.03515625,70752,True,0.2368040999863296,33.25233281566873,0.6868520348373348
angle_002_60,angle,2,2,1.0,60,sampled,1490.845687866211,1486.8967895507812,1494.7945861816406,72.7530627048413,72.86242012337603,36.43121006168801,36.37653135242065,-263.1781575117933,-85.85374784380343,0.3849710063752753,-263.091796875,-86.34375,24.27697273657846,22232,12747,0.03515625,65564,True,0.1943339999997988,24.77438202728896,0.6800318184693604
angle_002_90,angle,2,2,1.0,90,sampled,1251.1767597198486,1247.9504356384275,1254.4030838012695,50.5249560794328,50.62647702923443,25.31323851461721,25.2624780397164,-259.99746281175186,-77.13422875341855,0.2604225453622975,-259.875,-77.396484375,16.733130204620412,18185,10422,0.03515625,60868,True,0.1609109001001343,17.02252493373137,0.6724751921371759
angle_002_120,angle,2,2,1.0,120,sampled,1411.1031246185305,1407.707782745361,1414.4984664916992,68.86523412572853,68.94226677497113,34.471133387485565,34.43261706286427,-258.234048228551,-72.16313997648672,0.3309760607840394,-258.57421875,-71.736328125,13.411744995069,19116,10955,0.03515625,61980,True,0.1730361999943852,12.866078153130792,0.37324209820735704
angle_003_30,angle,3,2,1.0,30,sampled,2405.969038009644,2399.35648727417,2412.581588745117,133.5810376352971,133.77904296423182,66.88952148211591,66.79051881764855,280.5595726907903,38.31229083546527,0.7333395173625754,279.5625,39.515625,4.668265004354529,37170,21310,0.03515625,82728,True,0.3198676999891177,3.361512777230171,0.05025469913294163
angle_003_45,angle,3,2,1.0,45,sampled,1709.4541339874268,1704.9597129821775,1713.9485549926758,90.52679763184788,90.701626077731,45.350813038865496,45.26339881592394,280.381135476282,39.37498068409912,0.4756867319809826,279.84375,39.8671875,4.192102064587644,25281,14492,0.03515625,69088,True,0.2072661999845877,3.5967646412136647,0.07930981608050222
angle_003_60,angle,3,2,1.0,60,sampled,1399.8336238861084,1396.4370460510254,1403.2302017211914,69.40312128001307,69.5011409967744,34.7505704983872,34.701560640006534,280.10777638293166,40.34379711767508,0.3364608810914504,279.720703125,40.623046875,3.858257584853481,19085,10941,0.03515625,61952,True,0.1644051000475883,3.500927539585401,0.10074446230308311
angle_003_90,angle,3,2,1.0,90,sampled,1217.5607585906982,1214.3124961853027,1220.8090209960938,49.32536513613445,49.43846328124822,24.731349012630364,24.674646195855363,279.5359202724568,42.05569128668,0.2630863614129841,279.3473069110049,42.12489348832542,3.808024883798792,18217,10450,0.03515625,60976,True,0.1540918000973761,3.684004773971718,0.14896093100664615
angle_003_120,angle,3,2,1.0,120,sampled,1410.7952156066897,1406.942413330078,1414.6480178833008,69.89413523158082,70.00586654058112,35.00293327029056,34.94706761579041,278.7848781899096,44.086649508942806,0.3813227864091205,279.31640625,44.05078125,4.703352030205154,21612,12396,0.03515625,64912,True,0.1872194000752642,4.980887216367577,0.14229913755814302
angle_004_30,angle,4,2,1.0,30,sampled,2467.107130050659,2460.719524383545,2473.494735717773,135.8932772558846,136.12910392186643,68.06455196093322,67.9466386279423,-275.5869170485689,120.58774630140168,0.7030854144253287,-274.88671875,119.14453125,11.994754453775505,35876,20570,0.03515625,81332,True,0.2806283000390976,12.733147900259791,0.1870745863069545
